,accident_id,target,probability
891,308906,1,0.7083333333333334
892,374881,1,0.7083233244851629
893,491046,1,0.7078362573099416
894,451445,1,0.707668854443048
895,349949,1,0.707642031171443
896,472780,1,0.7074052224813646
897,463748,1,0.7073173954174798
898,366215,1,0.7072184469455651
899,492538,1,0.7069167431816635
900,411172,1,0.7068376068376069
901,574996,1,0.7066666666666667
902,405240,1,0.7065972222222222
903,434888,1,0.706140350877193
904,405276,1,0.706140350877193
905,579976,1,0.7057471264367816
906,364788,1,0.7055016181229773
907,521799,1,0.705380314200225
908,439344,1,0.7052083333333333
909,525074,1,0.7051282051282052
910,518117,1,0.7049180327868853
911,447706,1,0.7046783625730993
912,479921,1,0.7045454545454546
913,481009,1,0.7044647387113141
914,547739,1,0.7041666666666666
915,337094,1,0.7040984450623005
916,373940,1,0.7038341158059467
917,471634,1,0.7037037037037037
918,526810,1,0.7037037037037037
919,517243,1,0.7037037037037037
920,593017,1,0.7037037037037037
921,593720,1,0.7034827669317908
922,550309,1,0.7034827669317908
923,592785,1,0.7034313725490197
924,572442,1,0.7033377463959988
925,590337,1,0.7031564935125295
926,425902,1,0.7031564935125295
927,418604,1,0.7025366020190488
928,585834,1,0.7024653833164471
929,569409,1,0.7024653833164471
930,440785,1,0.7023809523809524
931,589645,1,0.7023809523809524
932,386239,1,0.7022332506203474
933,535924,1,0.701923076923077
934,513546,1,0.7018204645323288
935,481405,1,0.7017543859649122
936,534800,1,0.7017543859649122
937,314061,1,0.7017543859649122
938,594351,1,0.7017543859649122
939,569700,1,0.7017543859649122
940,483137,1,0.7016198125836679
941,369169,1,0.7010752688172044
942,322241,1,0.7009803921568628
943,580457,1,0.7007742205482318
944,458090,1,0.7006319115323855
945,438325,1,0.7004657859078591
946,505928,1,0.7002063983488132
947,493774,1,0.700197506704356
948,309003,1,0.70002145002145
949,331566,1,0.7000000000000001
950,535965,1,0.7000000000000001
951,487871,1,0.7000000000000001
952,486927,1,0.7000000000000001
953,568842,1,0.7000000000000001
954,377559,1,0.7000000000000001
955,439377,1,0.7000000000000001
956,389099,1,0.6998783454987835
957,529149,1,0.6998740201567749
958,482922,1,0.6997284849368866
959,486087,1,0.6997013117055789
960,476959,1,0.6996527777777777
961,504153,1,0.6994949494949495
962,410550,1,0.6994301994301995
963,426805,1,0.6993375046006625
964,591125,1,0.6991869918699187
965,362478,1,0.6991428571428572
966,347116,1,0.6991428571428572
967,300179,1,0.6990950226244345
968,526412,1,0.6985643469690953
969,312439,1,0.6985286073733729
970,564964,1,0.6985185185185184
971,472598,1,0.6984294161123429
972,560988,1,0.6984126984126985
973,320247,1,0.6983198815690875
974,346523,1,0.6982851018220794
975,426393,1,0.6982758620689656
976,358022,1,0.6981915933528837
977,348462,1,0.6980676328502415
978,333343,1,0.6980198019801981
979,507139,1,0.6979383258043308
980,583661,1,0.6979166666666666
981,347285,1,0.6979166666666666
982,478394,1,0.6975739387357773
983,448746,1,0.6975268994290733
984,576078,1,0.6973180076628352
985,432264,1,0.6972477064220183
986,400173,1,0.6972360420121614
987,361534,1,0.6967571757175718
988,518459,1,0.6964285714285715
989,474107,1,0.6962481962481961
990,347835,1,0.6962025316455697
991,452040,1,0.6960784313725491
992,444752,1,0.6960784313725491
993,431030,1,0.6960784313725491
994,586728,1,0.6960784313725491
995,335642,1,0.6959355828220858
996,523008,1,0.6958762886597939
997,327847,1,0.6955785944233597
998,561232,1,0.695562435500516
999,473009,1,0.6955555555555556
1000,432949,1,0.6954314720812182
1001,479276,1,0.6951447245564893
1002,435266,1,0.6951050326271565
1003,462229,1,0.6949898196625947
1004,336022,1,0.6949152542372881
1005,471425,1,0.6948751731360426
1006,418580,1,0.6946428571428571
1007,472036,1,0.6946389265792251
1008,459014,1,0.6944444444444445
1009,569068,1,0.6944444444444445
1010,376645,1,0.6944444444444443
1011,331606,1,0.6944444444444443
1012,396585,1,0.6943722943722944
1013,419981,1,0.6942279942279942
1014,566861,1,0.693939393939394
1015,371073,1,0.6938736681887366
1016,543212,1,0.6938574246266555
1017,522280,1,0.6937654490524582
1018,416466,1,0.6934619506966774
1019,315453,1,0.6934519027342599
1020,492414,1,0.6932863556938487
1021,444135,1,0.6931741192411924
1022,559976,1,0.6931188632473617
1023,524813,1,0.6930628272251309
1024,575792,1,0.6929824561403509
1025,351433,1,0.6928698664836332
1026,454782,1,0.6927083333333334
1027,371155,1,0.6926605504587157
1028,377822,1,0.6925796425796426
1029,454275,1,0.6924907862407862
1030,413703,1,0.692488262910798
1031,425290,1,0.6924603174603173
1032,319778,1,0.6923847695390782
1033,590721,1,0.6923297954492394
1034,504719,1,0.6922897514837061
1035,532910,1,0.6922480620155039
1036,331173,1,0.692084942084942
1037,496227,1,0.6920000000000001
1038,309843,1,0.6917530910336666
1039,360581,1,0.6917321361765806
1040,534034,1,0.6916666666666668
1041,514672,1,0.6915422885572139
1042,328122,1,0.6913642052565706
1043,324380,1,0.6911506368028107
1044,483608,1,0.6909146658221589
1045,387895,1,0.6909146658221589
1046,381745,1,0.690824844368987
1047,375231,1,0.6906629318394025
1048,309529,1,0.6906162464985995
1049,337634,1,0.6904761904761904
1050,528529,1,0.6904761904761904
1051,547042,1,0.6901460283813226
1052,340730,1,0.68999845704591
1053,517603,1,0.689965811965812
1054,454911,1,0.6898148148148149
1055,329460,1,0.689722147248463
1056,510463,1,0.6897018970189702
1057,590439,1,0.6896296296296297
1058,558860,1,0.6895833333333333
1059,379998,1,0.6895185063632717
1060,357439,1,0.6893001059514029
1061,437491,1,0.6889732675740038
1062,569444,1,0.6888888888888888
1063,418346,1,0.6888888888888888
1064,530301,1,0.6885416666666666
1065,396277,1,0.6884275972723626
1066,369409,1,0.6884275972723626
1067,303117,1,0.6884057971014492
1068,356930,1,0.688383462545301
1069,568968,1,0.688383462545301
1070,352354,1,0.6881188118811882
1071,464934,1,0.6880341880341879
1072,310438,1,0.6878787878787879
1073,591298,1,0.6877546129882579
1074,310317,1,0.6876218323586745
1075,461749,1,0.6876190476190476
1076,465951,1,0.6876190476190476
1077,307229,1,0.6875
1078,443909,1,0.6875
1079,596847,1,0.6875
1080,318056,1,0.6875
1081,540242,1,0.6875
1082,378832,1,0.6875
1083,595865,1,0.6874572649572649
1084,500824,1,0.6872670325953703
1085,450546,1,0.687037037037037
1086,590788,1,0.6870031677723984
1087,564842,1,0.6868686868686869
1088,345629,1,0.6867905056759547
1089,578911,1,0.6866666666666666
1090,564973,1,0.6866666666666666
1091,301103,1,0.6866061036475903
1092,339529,1,0.6865079365079364
1093,587115,1,0.6863526467537909
1094,555594,1,0.6862745098039215
1095,317218,1,0.6860232131129965
1096,354202,1,0.6858974358974358
1097,553500,1,0.6857142857142856
1098,500354,1,0.6856178608515058
1099,444039,1,0.6855555555555556
1100,435079,1,0.6854535695115406
1101,443919,1,0.6854535695115406
1102,325152,1,0.6854535695115406
1103,492087,1,0.6854535695115406
1104,313489,1,0.6854535695115406
1105,312391,1,0.6854385964912281
1106,538273,1,0.6854235138096062
1107,399077,1,0.6848333396558047
1108,580636,1,0.6847916666666666
1109,452375,1,0.6847896759299844
1110,518165,1,0.6847826086956522
1111,569778,1,0.6844593433041086
1112,491170,1,0.6844444444444444
1113,516932,1,0.6844444444444444
1114,360315,1,0.6843575418994413
1115,548389,1,0.6842105263157895
1116,314100,1,0.6841203728746326
1117,352397,1,0.6840894148586457
1118,462379,1,0.684081115030771
1119,377735,1,0.6839539007092199
1120,323120,1,0.6839539007092199
1121,373680,1,0.6839156823201767
1122,548955,1,0.6838383838383839
1123,371917,1,0.6834175763362004
1124,327331,1,0.6833510827121051
1125,574662,1,0.6833333333333332
1126,348835,1,0.6833333333333332
1127,533431,1,0.6833077316948284
1128,390647,1,0.6831386260252462
1129,381519,1,0.6830564784053156
1130,441157,1,0.683030303030303
1131,394058,1,0.6830197792841471
1132,327913,1,0.6828108672936258
1133,518148,1,0.6827886710239651
1134,314351,1,0.6827886710239651
1135,534587,1,0.6827533721723613
1136,557726,1,0.6827180310326378
1137,548457,1,0.6827180310326377
1138,555471,1,0.682660850599782
1139,481552,1,0.682418050234142
1140,584892,1,0.682256867112101
1141,475889,1,0.6822317288477583
1142,340432,1,0.6820173408621062
1143,471611,1,0.6819526627218936
1144,445515,1,0.6818181818181818
1145,401376,1,0.6818181818181818
1146,456595,1,0.6818181818181818
1147,570619,1,0.6816666666666666
1148,409250,1,0.6815949374066145
1149,355513,1,0.6815319623784474
1150,439868,1,0.6814516129032259
1151,308070,1,0.6813725490196078
1152,527732,1,0.6813725490196078
1153,563809,1,0.6812508691419831
1154,537869,1,0.6810515873015873
1155,401165,1,0.6809764309764309
1156,536602,1,0.6807744937055281
1157,305081,1,0.6807359307359307
1158,589787,1,0.6805555555555557
1159,415243,1,0.6805414921930759
1160,599594,1,0.6802576626318397
1161,320444,1,0.6801075268817204
1162,525493,1,0.68
1163,441110,1,0.6798741392264195
1164,407345,1,0.6798245614035089
1165,333401,1,0.6794871794871794
1166,435565,1,0.6794117647058825
1167,369260,1,0.679324894514768
1168,322885,1,0.6791383219954649
1169,310388,1,0.6790123456790124
1170,559594,1,0.6790123456790124
1171,310072,1,0.6789321789321789
1172,348505,1,0.6788732394366197
1173,555301,1,0.6788557213930347
1174,418499,1,0.6787862568344599
1175,467146,1,0.6787862568344599
1176,367564,1,0.6786632390745501
1177,559166,1,0.6782273603082851
1178,318653,1,0.6779693486590039
1179,313036,1,0.6777777777777777
1180,389957,1,0.6777777777777777
1181,438527,1,0.6777777777777777
1182,580159,1,0.6775956284153005
1183,341848,1,0.6774538307906361
1184,464674,1,0.6774538307906361
1185,372955,1,0.677446512435692
1186,379152,1,0.6774193548387096
1187,429004,1,0.67739898989899
1188,302001,1,0.6773230330922638
1189,548037,1,0.677065607865381
1190,501182,1,0.6770102851799907
1191,329143,1,0.677007299270073
1192,390512,1,0.6767999189339818
1193,326315,1,0.6766692583168409
1194,430346,1,0.6765079365079365
1195,519085,1,0.676470588235294
1196,596914,1,0.6763582966226137
1197,497888,1,0.6761619190404797
1198,532372,1,0.6761619190404797
1199,572037,1,0.6759484499814259
1200,315747,1,0.6759259259259259
1201,472322,1,0.6759259259259259
1202,562999,1,0.6757894736842105
1203,376345,1,0.6756944444444445
1204,473023,1,0.6756183093392396
1205,311817,1,0.6755952380952381
1206,494341,1,0.6755696476114172
1207,489780,1,0.6755208333333332
1208,444240,1,0.6753731343283582
1209,516850,1,0.6753722794959908
1210,436735,1,0.6753472222222223
1211,558713,1,0.6751782071019989
1212,443495,1,0.6750018653677402
1213,470143,1,0.6749070629676925
1214,413209,1,0.6747967479674797
1215,368612,1,0.6744751926257214
1216,327089,1,0.6742997477764502
1217,353127,1,0.674187822307916
1218,401818,1,0.6741071428571429
1219,480902,1,0.6738474062215833
1220,486409,1,0.6738288811459543
1221,524741,1,0.6738156761412575
1222,553431,1,0.6737969654706056
1223,377590,1,0.673794976238968
1224,505731,1,0.6736111111111112
1225,332178,1,0.6736111111111112
1226,564683,1,0.673611111111111
1227,451412,1,0.6735001126887536
1228,353206,1,0.6734703323150976
1229,458668,1,0.6732026143790849
1230,401354,1,0.673076923076923
1231,423604,1,0.6730418943533697
1232,535686,1,0.6728395061728395
1233,546866,1,0.6727272727272727
1234,559387,1,0.6724137931034483
1235,476967,1,0.6723484848484849
1236,343563,1,0.6723386970479993
1237,470805,1,0.6722222222222222
1238,319095,1,0.6722222222222222
1239,513689,1,0.67214390387699
1240,525684,1,0.6720430107526881
1241,428109,1,0.671875
1242,339687,1,0.6716666666666667
1243,304095,1,0.6714285714285714
1244,593283,1,0.6713768115942029
1245,509248,1,0.67103620474407
1246,529367,1,0.67103620474407
1247,571789,1,0.6709777102330294
1248,507119,1,0.6707749001644351
1249,580738,1,0.670751633986928
1250,358810,1,0.6705103785103784
1251,566530,1,0.6703703703703704
1252,358262,1,0.6703365011057318
1253,483568,1,0.6703203203203203
1254,585969,1,0.6702574948570371
1255,538801,1,0.6701754385964912
1256,446021,1,0.6699275362318841
1257,478624,1,0.6698717948717948
1258,444464,1,0.669764859275245
1259,350520,1,0.6695597484276729
1260,322511,1,0.6695377548090726
1261,510261,1,0.6693485924166206
1262,553871,1,0.6693164861612515
1263,444543,1,0.6693164861612515
1264,441708,1,0.6691919191919192
1265,597968,1,0.6691823356908745
1266,309923,1,0.6691554972804973
1267,385397,1,0.6691491369863622
1268,314947,1,0.669138418079096
1269,509016,1,0.6691329179646938
1270,544611,1,0.6690729483282675
1271,356481,1,0.669037339132032
1272,308434,1,0.6688954120460969
1273,341028,1,0.6687500000000001
1274,435097,1,0.6686650679456435
1275,501290,1,0.6686174469787916
1276,585599,1,0.6685863274310928
1277,338539,1,0.6685863274310927
1278,467475,1,0.6684397163120567
1279,385947,1,0.6683006535947712
1280,505912,1,0.6683006535947712
1281,596596,1,0.6682539682539682
1282,453500,1,0.668109668109668
1283,514044,1,0.6675675675675675
1284,494778,1,0.6675407925407925
1285,382885,1,0.6674720747880235
1286,315663,1,0.6673489526442111
1287,550576,1,0.6673087890474387
1288,444236,1,0.6672923590871128
1289,340116,1,0.6670000000000001
1290,509351,1,0.6669389499389501
1291,326581,1,0.6669058037344482
1292,433983,1,0.6668533305116705
1293,545285,1,0.6667045454545454
1294,307888,1,0.6666666666666666
1295,405971,1,0.6666666666666666
1296,505166,1,0.6666666666666666
1297,400039,1,0.6666666666666666
1298,378072,1,0.6666666666666666
1299,578797,1,0.6666666666666666
1300,445432,1,0.6666666666666666
1301,312325,1,0.6666666666666666
1302,543949,1,0.6666666666666666
1303,366069,1,0.6666666666666666
1304,305438,1,0.6666666666666666
1305,309484,1,0.6666666666666666
1306,494886,1,0.6666666666666666
1307,375093,1,0.6666666666666666
1308,311491,1,0.6666666666666666
1309,392421,1,0.6666666666666666
1310,480566,1,0.6666666666666666
1311,372685,1,0.6666666666666666
1312,334520,1,0.6666666666666666
1313,497742,1,0.6666666666666666
1314,505434,1,0.6666666666666666
1315,311414,1,0.6666666666666666
1316,455685,1,0.6666666666666666
1317,454677,1,0.6666666666666666
1318,398627,1,0.6666666666666666
1319,441003,1,0.6666666666666666
1320,350068,1,0.6666666666666666
1321,539214,1,0.6666666666666666
1322,346207,1,0.6666666666666666
1323,494009,1,0.6666666666666666
1324,369214,1,0.6666666666666666
1325,416889,1,0.6666666666666666
1326,519310,1,0.6666666666666666
1327,408534,1,0.6666666666666666
1328,354559,1,0.6666666666666666
1329,306062,1,0.6666666666666666
1330,574520,1,0.6666666666666666
1331,479039,1,0.6666666666666666
1332,308957,1,0.6666666666666666
1333,304554,1,0.6666666666666666
1334,409325,1,0.6666666666666666
1335,461133,1,0.6666666666666666
1336,461809,1,0.6666666666666666
1337,575774,1,0.6666666666666666
1338,555317,1,0.6666666666666666
1339,446993,1,0.6666666666666666
1340,393466,1,0.6666666666666666
1341,424063,1,0.6666666666666666
1342,586061,1,0.6666666666666666
1343,546150,1,0.6666666666666666
1344,450484,1,0.6666666666666666
1345,397060,1,0.6666666666666666
1346,421407,1,0.6666666666666666
1347,444798,1,0.6666666666666666
1348,570794,1,0.6666666666666666
1349,439364,1,0.6666666666666666
1350,341890,1,0.6666666666666666
1351,578013,1,0.6666666666666666
1352,536779,1,0.6666666666666666
1353,425722,1,0.6666666666666666
1354,536682,1,0.6666666666666666
1355,491267,1,0.6666666666666666
1356,351480,1,0.6666666666666666
1357,355695,1,0.6666666666666666
1358,549566,1,0.6666666666666666
1359,543924,1,0.6666666666666666
1360,357811,1,0.6666666666666666
1361,509046,1,0.6666666666666666
1362,339512,1,0.6666666666666666
1363,367163,1,0.6666666666666666
1364,353261,1,0.6666666666666666
1365,333551,1,0.6666666666666666
1366,422866,1,0.6666666666666666
1367,342266,1,0.6666666666666666
1368,566200,1,0.6666666666666666
1369,453476,1,0.6666666666666666
1370,539868,1,0.6666666666666666
1371,354680,1,0.6666666666666666
1372,322355,1,0.6666666666666666
1373,415098,1,0.6666666666666666
1374,512846,1,0.6666666666666666
1375,462756,1,0.6666666666666666
1376,438644,1,0.6666666666666666
1377,371343,1,0.6666666666666666
1378,398092,1,0.6666666666666666
1379,446365,1,0.6666666666666666
